灌篮高手童年经典青春爱情热门我来者不拒哦	额想看部动漫打发时间你给我推荐个呗。灌篮高手怎么样。童年经典青春爱情热门我来者不拒哦。
广陵散描写的是谁	汉宫秋月描写的是谁。《汉宫秋月》是中国十大代表作品之一。最早为崇明派琵琶曲，经流传后涌现多种谱本，由一种乐器曲谱演变为不同谱本，且艺术捏造手法各不相同，创造出了不同的音乐形象。《汉宫秋月》的表现形式灵活多样，但主旨都是为了表达古代宫女哀怨悲秋的情绪以及无可奈何的生命意境。。广陵散呢。
没听过我爱hk开心万岁好看吗	是吗那我有时间的去看一看。他还有一部代表作叫我爱hk开心万岁呢你听说过吗。没听过这部电影好看吗。
内容是我要跟小舅舅来个视频	发短信给小舅舅。你要发送什么内容？。内容是我要跟他来个视频。
你居然不知道刘诗诗	你觉得刘诗诗好看吗。单纯想问刘诗诗是谁。你居然不知道她。
看来韩庚和你很有缘啊有评论说永远都会支持韩庚要为中国人争气	这部电影的主演是b型血哦。和我一样的血型啊。看来韩庚和你很有缘啊有评论说永远都会支持他要为中国人争气。
箫有文献记载吗	我想听箫。箫，分为洞箫和琴箫，皆为单管、竖吹，是一种非常古老的汉族吹奏乐器。它一般由竹子制成，吹孔在上端。按“音孔”数量区分为六孔箫和八孔箫。六孔箫的按音孔为前五后一，八孔箫则为前七后一。。有文献记载吗。
白夜行是谁写的	能给我讲讲白夜行的内容吗。让人拿起来就放不下这本书几乎是一口气读完的。它是谁写的。
我也看过黄建新的电影确实很棒	是一部什么样的电影呢。黄建新导演的黑炮事件真的很棒大腕级导演。我也看过他的电影确实很棒。
陈泽希和金裕珍有合作过电视剧吗	陈泽希和金裕珍有合作过吗。你也喜欢陈泽希和金裕珍呀，很可惜陈泽希和金裕珍暂未合拍过电影电视剧哦，未来可期。。他和金裕珍有合作过电视剧吗。
对啊有大连海事大学附属学校	是大连海事大学附属学校。还有大连海事大学附属学校。对啊。
森林战士的主演是史蒂芬泰勒是个白羊座你对星座有研究吗	森林战士这部电影很好看票房很高有时间看一下。嗯好的有时间会去看一下的。这部影片的主演是史蒂芬泰勒是个白羊座你对星座有研究吗。
那非常搞笑的演员是谁呢	少玩一会控制她时间。是啊不过里边有个非常搞笑的演员还不错。那是谁呢。
还可以吧徐熙娣是台湾艺人毕业于华冈艺校戏剧科你知道叶童吗叶童和徐熙娣合作过求婚事务所	是的呢我就是蛮喜欢她的。呵呵你喜欢的明星可多了哦。还可以吧她是台湾艺人毕业于华冈艺校戏剧科你知道叶童吗她和徐熙娣合作过求婚事务所。
我也很喜欢潘长江也看过潘长江好多作品	周星驰你呢。我喜欢潘长江呢是个很好的喜剧演员同时又是国家一级演员厉害吧。我也很喜欢他也看过他好多作品。
那直接说给你电影名字吧叫篮子里的恶魔2口碑很差	那frankhenenlotter导演拍的电影你有印象吗。说实话这位导演我都不认识。那直接说给你电影名字吧叫篮子里的恶魔2口碑很差。
一夜惊喜呀看过一夜惊喜吗	票房过亿的电影貌似都不错。什么电影啊。一夜惊喜呀看过吗。
你知道爱的面包魂上映时间吗	陈汉典在爱的面包魂里饰演谁。12版《爱的面包魂》中陈汉典饰演的角色是 高秉宏。你知道上映时间吗。
说黄嘉昊的坏处	黄嘉昊这个人怎么样你说。嗯。说他的坏处。
你媳妇发短信让她做好饭在家等我	小布小布。在，小可爱找我什么事？。你媳妇发短信让她做好饭在家等我。
如果我的同学欺负我  我该怎么办啊	我的同学没素质还欺负我。那我也来欺负欺负你。如果他们欺负我  我该怎么办啊。
我觉得射手座的人无论男女都比较大大咧咧	射手座的人非常的懒散。不是。我觉得这个星座的人无论男女都比较大大咧咧。
那你知道极地大冒险2	你看过卡里约森恩导演的电影吗。看过。那你知道极地大冒险2。
我看过变形金刚票房好像挺高	不太了解他但我觉得天蝎座的人精神旺盛。可不是嘛他演的电影变形金刚挺精彩的。我看过票房好像挺高。
好吧陈伟霆唱歌确实好听	哪个。陈伟霆。好吧唱歌确实好听。
什么喜剧电影	网上说的啊。还有一部喜剧电影不知道你看没看过。什么电影。
杰米贝尔不是很了解	好看的话我也去看看。是啊这部剧还是杰米贝尔的代表作呢。这个不是很了解。
看过辛巴达历险记2哦辛巴达历险记2很不错	对啊不过我还是喜欢冒险的。辛巴达历险记2这部电影建议去看一下非常棒。看过哦很不错。
听海豚湾就很唯美应该是我喜欢的菜	那我看看去。还有一部叫做海豚湾的电影也是美国的我感觉也不错哦。听名字就很唯美应该是我喜欢的菜。
我这里还有一部短片类型的电影想看吗	战争类型的名字是血战撒哈拉。听名字就非常残酷看来非常符合当时的形势。我这里还有一部短片类型的电影想看吗。
有焦虑症该怎么办	我有焦虑症。你好我是心理咨询医生希望可以帮到你。该怎么办。
踏血寻梅网友们都评论说好喜欢啊音乐画面演技都好棒啊春夏和白只演技炸裂	昨天晚上看了翁子光导演的一部电影口碑一般但是我觉得很好看。叫什么名字啊。踏血寻梅网友们都评论说好喜欢啊音乐画面演技都好棒啊春夏和白只演技炸裂。
五年前的电影应该是还不错的了	听着名字有点怪。五年前上映的电影不知道咋样。五年前的应该是还不错的了。
咸豆浆的导演王明台是台湾知名偶像剧导演很有名气的	咸豆浆十年前的电影很不错的不要错过哦。以前的电影确实比较有看头那我抽空去看看吧。导演王明台是台湾知名偶像剧导演很有名气的。
你爸爸今年多大了	你爸爸什么年纪了。爸爸当然是人，有时候还是超人。。他今年多大了。
什么呀时崎狂三是约会大作战中的超人气角色	你知道时崎狂三吗。狂三是我爱人。什么呀她是约会大作战中的超人气角色。
电视剧永远的三丁目的夕阳什么时候播出	永远的三丁目的夕阳编剧是谁。影视信息早知道，小布帮你查到《永远的三丁目的夕阳》的编剧是山崎贵、古泽良太哦，要不要一起看看这部剧呢？。电视剧什么时候播出。
马化腾是一个什么样的人	你认识马化腾吗。打造了一个庞大的QQ帝国。他是一个什么样的人。
我也觉得谁的青春不迷茫特别好看	谁的青春不迷茫好看。迷茫的我看迷茫的电影。我也觉得特别好看。
我不喜欢梁实秋	你知道梁实秋吗。对于梁实秋我认为他有三个特点一是勤劳二是懒惰三是真性情。我不喜欢他。
个人建议你去看一下功夫传奇2再战江湖因为我感觉伍允龙的电影都很棒	你看过功夫传奇2再战江湖这个电影吗。没看过。个人建议你去看一下因为我感觉伍允龙的电影都很棒。
铁拳男人导演是谁	好的有时间去看一下铁拳男人。这部电影时代背景与拳坛励志故事结合的非常完美看样子导演很有才华。导演是谁。
长得太像岳云鹏的叫白只拍了部电影叫午夜伴廊也是不错的	长得太像岳云鹏了我好喜欢。谁告诉我让我认识认识。他叫白只拍了部电影叫午夜伴廊也是不错的。
可以的你推荐的问题不大谁是球王导演是谁啊	好的我搜搜看谁是球王。反正我觉得很好2017年8月3日上映的比较新的电影了。可以的你推荐的问题不大导演是谁啊。
东岳泰山南岳衡山都在哪里呀	东岳与南岳。东岳泰山南岳衡山知道了吧。它们都在哪里呀。
这么有缘和张继聪一样都是1980年1月11日出生的演员谁啊	好的有时间我会去了解一下他。我还在知道一位演员和张继聪一样都是1980年1月11日出生的。这么有缘谁啊。
火影忍者主角是	你看动漫。火影忍者啊。主角是。
金城武和翁美玲的电视剧叫什么	金城武的演技不好。可能演技还没有那么炉火纯青，但或许我们还可以多点耐心，试试看了解金城武更多信息呢？。他和翁美玲的电视剧叫什么。
是吗李司棋好厉害	哦想起来了我挺喜欢李司棋的主持风格很好。是的她在2010年万千光辉还获得了演艺人大奖呢。是吗她好厉害。
张艾嘉的哥哥叫什么	我觉得张艾嘉比你帅。长得帅不是张艾嘉的错，把我都比下去这就不对了。她在《人在纽约》剧里更帅，你看过了吗？。他的哥哥叫什么。
不是你要睡觉你告诉他	你想听。还说让你给我唱一段听听尼。不是你要睡觉你告诉他。
咱们一起看看西红柿牛腩的秘方吧	平时爱吃西红柿牛腩不传给你个秘方呀。好呀。咱们一起看看这个吧。
他说他不来	什么是爱情。唱不来。他说他不来。
不知道陈欣健我去了解一下陈欣健	我还真不知道你知道吗。陈欣健知道吗他是老牌探长。不知道我去了解一下。
哪部口碑不错的影片啊	好的我记住啦。这部电影的票房是2950万还有一部影片的口碑也不错推荐你看看。哪部啊。
我不太了解廖京生呢	廖京生也是个演员吗廖京生生日好像跟我挨着。当然了很不错的演员呢他是7月4号的生日。我不太了解这个人呢。
马叔说了让他自己	这个有。很多人都有。马叔说了让他自己。
而且这部口碑不错的哦神啊电影的主演和你一样是双鱼座呢你知道他是谁么	那你看完哦神啊有什么感想。就像网上说的涉及宗教的论述很有同感逻辑推理也很清晰。而且这部口碑不错电影的主演和你一样是双鱼座呢你知道他是谁么。
那你必须是刘德华	不要我只要刘德华的小心心。你也太不贪心了，小孩子才做选择，小布要亲亲加心心。。那你必须是他。
因为他吗	离元旦还有多久。2020年元旦距离今天还有31天。因为他吗。
摩根弗里曼是个非常受关注的男明星个人评分94网评说摩根弗里曼是个不亚于任何一位黑人明星的演员	这部电影的主演是摩根弗里曼是个演技很好的人。我不是很了解这个人。是个非常受关注的男明星个人评分94网评说他是个不亚于任何一位黑人明星的演员。
不薛之谦薛之谦哪都好	薛之谦。感觉薛之谦突然红了就是因为段子么。不他他哪都好。
他刚才说说点什么	说什么。小布说你今天有点怪怪的怪可爱的。他刚才说说点什么。
我跟他说我跟他说话你能听到吗	打开猜数字开始游戏。这两个字好像烤串啊。我跟他说我跟他说话你能听到吗。
看来情圣挺值得看的呢	情圣主演是谁好看吗。挺好看的有短评说生活不过是一场春梦。看来挺值得看的呢。
但是我很爱他	我失恋了。往好的地方想，重获一整片森林呀。。但是我很爱他。
他已经不在606天	我想他了。他不在的第一天，想他。他不在的第二天，想他，他不在的第三天，小布帮你拉个表格吧。。他已经不在606天。
我真的怀疑大话西游还会有很多部	看的下去啊大话西游还挺好玩的。这个系列确实很雷人的。我真的怀疑还会有很多部。
名高达男还有李成烈谁厉害	名高达男绝对是我的。名高达男其他千千万万个粉丝一定也是这么想的。你说是吗？。他还有李成烈谁厉害。
感觉路易斯ck很优秀的样子	你喜欢的路易斯ck一定是帅哥吧。他是1967年出生的网友评论说他有独树一帜的幽默感是一个另类而有亲和力的人哦。感觉很优秀的样子。
那应该是在国内看不了维纳斯旅馆不然怎么会没结果呢	是不是电影太久了。可能是在国内看不了维纳斯旅馆。那应该是不然怎么会没结果呢。
可以啊柏林墙的野兔应该会很好看	难道里面的主角就是兔子不会吧。正是啊电影名叫柏林墙的野兔你可以去看看。可以啊应该会很好看。
你看哈我的手机掉了你喊他	我不小布。你当然不是小布了小布在呢你讲我听。你看哈我的手机掉了你喊他。
他们以后不是朋友了	我要把你卸载了。乖别闹。他们以后不是朋友了。
蝎子名字还是第一次听说	他还不错是台湾台北的吧。是的郭品超还主演了一部电影叫蝎子网评评论说是日本cult片香港制造。这个名字还是第一次听说。
我老公丢了	我想我老公了。他去哪里了？。他丢了。
二十二网评有86分呢推荐你去看看呢	我最近再看一部纪录片叫二十二很不错的哦。听说过但是没看过哦。网评有86分呢推荐你去看看呢。
快把我哥带走男主角还演过什么电视剧	彭昱畅是演快把我哥带走里面的哪个人。时分是彭昱畅演的哦，这个角色是小布整部剧的心中最佳，你有没有这种感觉？。男主角还演过什么电视剧。
小布给我打死他爸妈	你是谁呀。我的名字是Breeno，你也可以叫我小布。。小布给我打死他爸妈。
不想去故宫	北京有什么好玩的。故宫吧故宫很不错的要去瞅瞅。不想去。
二次初恋不建议你去看	看了部电影老套的要死导演好二。什么电影说说看。二次初恋不建议你去看。
十一月的罪行的导演萨沙杰瓦西跟你一样祖籍是英国伦敦的呢	有部电影叫做十一月的罪行小孩子可以看的不过听说不太好看。听名字感觉就不好看。这个影片的导演萨沙杰瓦西跟你一样祖籍是英国伦敦的呢。
对媳妇说我爱她	小布小布。被你喊过的名字，叫泡芙，因为都很甜。说吧什么事？。对媳妇说我爱她。
我不太了解本阿弗莱克呢	那我知道你看的那部电影了是那片星空那么海。我给你推荐一位好莱坞明星叫做本阿弗莱克我超级喜欢的哦。我不太了解这个人呢。
童瑶也好棒的还得过奖关注童瑶吧	女演员你喜欢谁。孙俪有推荐吗。童瑶也好棒的还得过奖关注她吧。
我也想见到你姐	我帮你记着你姐的。记什么。我也想见到他。
因为他本来	张帅松是傻逼。为什么说人家啦？。因为他本来。
冯德伦有什么兴趣	冯德伦的演技不好。可能演技还没有那么炉火纯青，但或许我们还可以多点耐心，试试看了解冯德伦更多信息呢？。他有什么兴趣。
你怎么知道刘镇伟是香港长洲的呢	刘镇伟看过他的作品了吗。看过啊他是香港长洲的吧。你怎么知道呢。
吕丽萍的老公叫什么名字呀	那还是有记得的。我记得的是吕丽萍的老公不是什么大帅哥。叫什么名字呀。
那我一定要去看看萨利机长	我感觉有好多这样的电影吧不知道你说的哪一部。我说的是萨利机长特别不错。那我一定要去看看。
告诉我评分挺高的电影名字可以吗	评分一定挺高的吧。对啊82呢。告诉我电影名字可以吗。
喜欢Ellie goulding的哪首歌	你喜欢Ellie goulding吗。我喜欢是的。喜欢她的哪首歌。
对了喝下午茶地址是淮海西路103号咖啡人	喝下午茶了大家一起来。哈哈下午茶加面不错的选择。对了地址是淮海西路103号咖啡人。
圆周率是多少	圆周率。圆周洗过2次我说的是背歌词即圆周率。是多少。
哇这么巧吗那我有空就多支持支持格蕾塔葛韦格	是吗她还有其他戏吗。明迪烦事多第四季也不错格蕾塔葛韦格还和你一样是狮子座呢。哇这么巧吗那我有空就地支持支持她。
我想要郑秀晶的签名照	我讨厌郑秀晶。为郑秀晶喜，为郑秀晶狂，为了郑秀晶哐哐撞大墙。你是不是这样？。我想要他的签名照。
高蒂家族是凯文康诺利导演的电影	另外一部电影今年已上映了推荐你看看吧。什么电影啊快告诉我吧。高蒂家族是凯文康诺利导演的。
他不死我了我操我我	他不死我了。摸摸头这种人不要也罢。他不死我了我操我我。
看过荒漠游侠了荒漠游侠口碑很差	没有去过不过很想去。电影荒漠游侠你会喜欢的。看过了口碑很差。
那你也可以叫我小布她说好巧我也是	就是我你也可以叫我小布。好巧哦我也是。那你也可以叫我小布她说好巧我也是。
是吗我喜欢巴尼的人生	巴尼的人生应该很好看我去看看。嗯这还是一部爱情题材的电影。是吗我喜欢。
好吧我去关注一下大卫芬奇	你说的是谁啊叫什么名字。大卫芬奇还拍摄过坠入。好吧我去关注一下。
我男朋友今天卷发了卷了不开心	我男朋友对我发脾气。他怎么又惹你生气啦。他今天卷发了卷了不开心。
藿香正气液是什么	有什么治咳嗽的方法吗。藿香正气液可以试试。那是什么。
嗯李幼斌一个有才华的人	知道呀李幼斌是一个老演员了我很喜欢李幼斌。哦哦他出生于1958年2月15日妻子是史兰芽呢。嗯一个有才华的人。
胡笳十八拍属于什么	胡笳十八拍描写。《胡笳十八拍》是中国古琴代表作品，相传为蔡琰（字文姬）所作。由于该曲是古乐府的琴曲，一章为一拍，共十八章，故有此名。反映的主题是“文姬归汉”。。它属于什么。
哦短片都能得奖探戈舞之恋应该很经典吧	什么电影音乐剧。这是部短片还是获得2008年奥斯卡电影节最佳短片奖提名的名字叫做探戈舞之恋。哦短片都能得奖应该很经典吧。
我问你呢田少宗是谁	那你告诉我田少宗是谁。田少宗是谁呀。我问你呢。
不喜欢蒋志光我喜欢周星驰	追呀怎么了。你喜欢蒋志光吗。不喜欢我喜欢周星驰。
他好像不是很爱我	他好像不是很爱我。他可能真的有点喜欢你，但也不耽误他喜欢别人。。他好像不是很爱我。
不记得洪剑涛是谁了不好意思	难道是林子聪吗。不是是洪剑涛知道吗。不记得是谁了不好意思。
给孩他爹打电话	打电话。你要打给谁呢。给孩他爹打电话。
我觉得你可以尝试下别的类型的电影比如光晕4航向黎明号光晕4航向黎明号是一部科幻片	嗨你喜欢什么类型的电影呢。喜剧片。我觉得你可以尝试下别的类型的比如光晕4航向黎明号这部电影是一部科幻片。
武当山五龙宫人多不	武当山有什么好玩的。著名的啊有五龙宫。人多不。
地球和木星什么形状的	地球和木星哪个大。如我们把地球的体积设为1，则太阳与八大行星之间以及月亮的体积比例为：太阳；木星；土星；天王星；海王星；地球；金星；火星；水星；月亮＝1300000；1317；745；65；57；1；0.86；0.15；0.056；0.02；。它们什么形状的呢。
你先说说是啥很好看的动作电影吧	哦是吗有时间我回去看看的。这是我最近看过的动作片里比较好看的一部还有一部动作片也很好看你要看吗。你先说说是啥电影吧。
你得问他一下	说几句土味情况。我说我的观点而已。你得问他一下。
是嘛我去看看将夜	哦哦我知道他挺优秀的。在将夜里演的真好。是嘛我去看看。
鲁妮玛拉的电影我看过鲁妮玛拉挺有灵气的一位演员	嗯嗯我知道他是天秤座的演技正如他拿过的奖一样含金量十足。有一位口碑也是很好的小妹妹叫鲁妮玛拉获得过戛纳国际电影节最佳女演员奖可是非常受关注的。她的电影我看过挺有灵气的一位演员。
十宗罪讲的是所谓的证据和推理结论之间差了十万八千里莫名其妙地就找到了凶手	你还喜欢什么书啊柔姐姐。十宗罪。讲的是所谓的证据和推理结论之间差了十万八千里莫名其妙地就找到了凶手。
合肥啥时候有雪	合肥明天的天气咋样。合肥明天的天气是多云转小雨0度到9度东风小于3级。啥时候有雪。
帮我转告他怎么弄死人	如何对Siri。她不在，你找她有什么事？我是不会帮你转告她的。帮我转告他怎么弄死人。
巴黎假期时光网上评分只有54但是我真心觉得巴黎假期还可以啊	巴黎假期我想你一定会喜欢的。可以喜欢不喜欢我看过会告诉你的。巴黎假期时光网上评分只有54但是我真心觉得还可以啊。
我爱穿裙子	你爱穿裙子吗。你就吹吧连衣裙。我爱穿。
而且未定之天的主演是约翰尼德普网友评论称约翰尼德普为德普大叔呢	未定之天口碑不错的。好的我一会去看看。而且这部电影的主演是约翰尼德普网友评论称他为德普大叔呢。
毒液是电影啊	这头像是毒液。毒液是神马东东。电影啊。
他他他他他他他用英语怎么说	播放睡前音乐。亲还在吗你可以对我说出你猜的数字。他他他他他他他用英语怎么说。
在中国香港拍的电影叫窃听风云3是麦兆辉导演的	他导演的电影挺不错的是在中国香港拍的。你说的哪部电影啊。这部电影叫窃听风云3是麦兆辉导演的。
是哪部蓝盈莹的代表作啊说来看看	我记得蓝盈莹演技真是不错。她的代表作你看过吗特别好看啊也很有意义。是哪部啊说来看看。
再给问问他	可是我喜欢你好久了。我猜你应该是喜欢我的吧。再给问问他。
李行亮人气高是因为什么	李行亮最近状况。李行亮过于神秘，确认过眼神，是搜不到的内容。。他人气高是因为什么。
码农颜值高吗	你的爸爸叫什么。他的名字叫码农！。他颜值高吗。
高通和联发科比怎么样	你知道高通吗。高通。他和联发科比怎么样。
看了偶像练习生节目你心里有没有点balance啊	坤坤可是在偶像练习生C位出道了呢小哥哥真的好厉害啊。偶像练习生海选的。看了节目你心里有没有点balance啊。
是啊犬之岛口碑不错犬之岛票房4000多万呢	嗯还有一部韦斯安德森导演的电影犬之岛我也推荐你看看。咋了这个也很好看。是啊口碑不错票房4000多万呢。
可爱呵监管者都是嗜血的魔鬼你竟然说他们可爱天真的小屁孩	玩第五人格吗。监管者看久了居然觉得挺可爱的。可爱呵他们都是嗜血的魔鬼你竟然说他们可爱天真的小屁孩。
你还有没有其他称呼	小布小布。被你喊过的名字，叫泡芙，因为都很甜。说吧什么事？。你还有没有其他称呼。
男朋友会回来吗	男朋友说期中考完试之后再回来跟我在一起你说会回来吗。哈哈哈你再回来试下。他会回来吗。
泰国的电影我看的不多	你请说哈哈。这部电影叫丛林深处是一部泰国的电影。泰国的电影我看的不多。
黑客帝国动画版我还是头一次听说	你说的哪部啊。黑客帝国动画版你看过吗挺不错的。这部我还是头一次听说。
是嘛你一般都会说好不会说差给我瞧瞧	你跟我说导演我未必知道但是你跟我说影片我就知道了。我昨晚看了一部王家卫编导的电影还不赖。是嘛你一般都会说好不会说差给我瞧瞧。
老电影女主演是谁呀	多老的电影了。主要是想看女主。女主演是谁呀。
你是逗我吗看熊出没你是不是有点智障	你会看动画片吗。无聊的时候看熊出没。你是逗我吗看熊出没你是不是有点智障。
听起来很棒那我赶紧去看看库伊拉	快推荐给我我很喜欢喜剧片的。名字叫库伊拉是一部美国片我想你会喜欢的。听起来很棒那我赶紧去看看。
天使之城天使之城是1998年4月10日上映的呢	她是位欧美著名人气偶像我很喜欢她出演的一部电影。哪部。天使之城这部电影是1998年4月10日上映的呢。
我媳妇吃屎	我媳妇吃死了。要坚强生活还是要继续的。他吃屎。
医生游戏怎么玩	陪我玩吧。玩医生游戏。怎么玩。
娜塔莎金斯基得好看到什么地步啊	娜塔莎金斯基是谁漂亮吗。哇你就喜欢漂亮的小姐姐好多网友都说小时候认为她是唯一能媲美阿佳妮的人。这得好看到什么地步啊。
你吃过螺蛳粉吗	吃螺蛳粉。柳州的美食。你吃过吗。
白客还演了一部电影肆式青春	白客o型。真的啊。他还演了一部电影肆式青春。
国际市场上映时间	国际市场有没有得过奖。沧海遗珠，《国际市场》并未获得任何奖项，但小布相信，金杯银杯不如观众的好口碑。。上映时间。
小孩同学让他们出来	你给老子滚出来。怎么小布一出来空气都是甜的了。小孩同学让他们出来。
哈哈克里斯托弗诺兰真是太厉害了	嗯这是诺兰电影中时长最长的一部电影共169分钟。但是也许诺兰说我已经活得够长了。哈哈克里斯托弗诺兰真是太厉害了。
认识啊喜欢余皑磊好久了	喜欢啊。余皑磊你肯定认识他就是射手座的。认识啊喜欢他好久了。
朱家尖有什么好玩的呢	朱家尖好玩吗。旅游还有什么好玩的。那有什么好玩的呢。
借给我100块钱	我要借钱。要多少。给100。
你不认识易烊千玺吗	到易烊千玺吗。人呢。你不认识他吗。
马头琴有什么著名曲目	马头琴是什么样。马头琴，是一种两弦的弦乐器，琴身是梯形，琴柄雕刻成马头形状，是蒙古族人民喜爱的乐器。马头琴是蒙古民间拉弦乐器。蒙古语称“潮尔”。琴身木制，长约一米，有两根弦，共鸣箱呈梯形，声音圆润，低回宛转，音量较弱。。有什么著名曲目。
女孩子来姨妈老是说肚子疼怎么回复女孩子	女孩子。听说女生是这个世界上最可爱的生物，小布澄清一下，这不光是听说。。女孩子来姨妈老是说肚子疼怎么回复他。
跟他说你是我儿	我是你爸爸。咱俩谁管谁叫爹，咱俩谁管谁叫儿，咱俩谁是谁的爹，咱俩谁是谁的儿。。跟他说你是我儿。
她就是我老婆	我的老婆好看不。怎么可以叫人家老婆呢。她就是我老婆。
编钟有什么著名曲目	制作编钟需要准备什么材料。编钟的材料：曾侯乙编钟用料是铜、锡、铅合金，全套编钟上装饰有人、兽、龙等花纹，铸制精美，花纹细致清晰，并刻有错金铭文，用以标明各钟的发音音调，它是公元前433年的实物。可见，远在2400多年以前。我国的音乐文化和铸造技术已经发展到相当高的水平，它比欧洲十二平均律的键盘乐器的出现要早将近2000年。。有什么著名曲目。
不知道哪一部已经上映的剧情电影啊	好的。缪骞人还有一部已经上映的剧情电影你知道吗。不知道哪一部啊。
但是我很想他	分手怎么办。拜拜就拜拜，下一个更乖。对象千千万，不行咱就换。。但是我很想他。
看不懂三体	你觉得三体怎么样。四颗星给物理数学逻辑一颗星减分送给刘慈欣的文笔果然科学家写作任重道远啊。看不懂。
你管周燕是谁啊	帮我骂周燕。那谁呀！。你管他是谁啊。
电子琴的声音听起来很舒服哇	好多名曲都少不了电子琴哦。我会弹电子琴。这乐器的声音听起来很舒服哇。
还有一个小鲜肉叫林妙可我也很喜欢呢	就是演元尊的。哦想起来了那还是一个小戏骨啊以前的时候。还有一个小鲜肉叫林妙可我也很喜欢呢。
我最爱庙街皇后类型的电影了我肯定喜欢庙街皇后	没错她演的片子都很接地气我喜欢。她主演的剧情电影庙街皇后推荐给你希望你也喜欢。我最爱这种类型的电影了我肯定喜欢。
我会一直支持石川淳一的	是的石川淳一在我们山梨县挺有名气的。并且网友都说他是日剧里难得的忧伤清纯的男孩子。我会一直支持他的。
佐罗传奇中有一位老演员舒勒汉斯利你喜欢舒勒汉斯利吗	电影佐罗传奇五年前上映网评分很高推荐你看下。我看过超级好看的。片中有一位老演员舒勒汉斯利你喜欢他吗。
不是很了解盛志民	看过不过感觉不怎么样。哦这个影片还是盛志民的代表作呢。不是很了解他。
贝吉塔有儿子吗	贝吉塔有女儿吗。贝吉塔哪有女儿不知道悟空是隔壁老王厉害吗。他有儿子吗。
siri不需要我道歉	小布我想给你取一个名字叫做Siri。我不想跟你聊其他人，哼。他不需要我道歉。
电视剧银河守卫队有多少集	李东辉出演的银河守卫队是什么时候。目前暂无《银河守卫队》上映消息，你可以问问小布其他的热播作品。。电视剧有多少集。
好的我去了解下焦刚	我没有啊。焦刚一个帅气和勇敢并肩的男人你值得关注下。好的我去了解下。
说实话奶茶不是很好喝	奶茶味道不错茶味突出又不腻我觉得特别好喝。是很好喝。说实话不是很好喝。
谢谢我晚上就去看看金刚狼2	那你推荐我点资源呗。金刚狼2啊这部电影还是两位日本超模福岛莉拉和冈本多绪的长片处女作呢。谢谢我晚上就去看看。
感觉看书没有用	不想看书。看书好。感觉没有用。
我还喜欢林俊杰的人 嗯	我喜欢林俊杰。我喜欢林俊杰的歌。我还喜欢他的人 嗯。
我知道杜汶泽杜汶泽是很棒的演员	那你最喜欢哪一个呢。我很喜欢杜汶泽。我知道他他是很棒的演员。
我家的亲戚很爱我	我家的亲戚要死了。那他们也很爱你吧？。他们很爱我。
看过北上广呀马伊琍演的	谁啊。北上广看过吧。看过呀马伊琍演的。
好啊一部动作类型的电影很刺激的叫什么名字	哇这名字好温柔是来迷惑人心的吧。前两天看了一部动作类型的电影很刺激推荐给你网友评论破是在序之前看的感觉比序好多了情节还是打斗都精彩。好啊叫什么名字。
介绍天王星	介绍海王星。海王星是太阳系八大行星之一，也是已知太阳系中离太阳最远的行星。海王星的轨道半长轴为30.1天文单位，公转周期为164.8年，质量为17.1地球质量，半径为3.9地球半径 。海王星的大气层的化学组成以氢分子和氦为主。此外，海王星大气中还有微量的甲烷，这是使行星呈蓝色的原因之一。。那天王星呢。
mafu是一个天使	mafu知道吗。不知道。他是一个天使。
韩国大美女啊那我要去关注下金惠秀	你到底说的是谁啊。金惠秀她是一位很有味道很漂亮的韩国优秀女明星啊。韩国大美女啊那我要去关注下。
那我要去关注一下乔什哈洛威	他是谁呀。就是乔什哈洛威啊迷失里我最喜欢的人物他老婆还是华人。那我要去关注一下。
求李娜他有几个孩子	小布小布。你的小宝贝正向你奔来。说吧什么事？。求李娜他有几个孩子。
我靠他还会见	爸爸在这呢。幺女儿乖爸爸带你。我靠他还会见。
天王星是如何形成的？	天王星有多少个卫星。天王星的卫星数是27。它是如何形成的？。
王爱刚他不给我买水怎么办	小布小布。被你喊过的名字叫泡芙，都很甜，什么事？。王爱刚他不给我买水怎么办。
不知道你从未在此的主演是谁	哦哦没看过你从未在此呢。你知道这部电影的主演是谁吗一位1972年出生的演员。不知道是谁。
张耀扬啊演古惑仔的张耀扬	最近老是听到一个梗跟着谁总是吃不饱饭喜欢掀桌子。你说的是谁啊。张耀扬啊演古惑仔那个。
李易峰帅吗	你觉得李易峰帅吗。峰哥演技棒棒哒。帅吗。
为什么北大比清华好啊	喜欢北大。北大比清华好。为什么啊。
你说愿意做我男朋友	你愿意做我男朋友吗。一辈子的爱人。你说愿意。
田雨橙可萌可萌的	对对。我也超级喜欢田雨橙。可萌可萌的。
发几个ppt模版给我	帮我改改ppt吧。让你不背PPT。发几个模版给我。
顾城是诗人	伟大的作家。顾城吧应该能成为至今为止最好的诗人。诗人。
喜欢巨蟹座的妹子	除了巨蟹座想不出别的可能思考。巨蟹座顾家。喜欢这个星座的妹子。
段奕宏的发型让人上火不喜欢	里面段奕宏的发型太让人上火了。你喜欢啊。让人上火不喜欢。
不是 外婆家是一个饭店	去吃外婆家吧。外婆家真的是外婆家吗。不是 是一个饭店。
谢霆锋谢霆锋是a型血来自中国香港	里边的主演演技也非常不错和张柏芝的关系更是扑朔迷离。主演是谁啊。谢霆锋他是a型血来自中国香港。
