蛋白质交互网络模块化的数据分析	生物网络的模块化是生物系统鲁棒性的一个基本前提。首先根据已有的算法分析改进了经典的谱方法,提出了一个提高模块化方法分辨率的策略。采用不同来源的蛋白质网络来计算地分析网络的模块化属性,发现尽管这些蛋白质网络都展现了较高的模块化程度,但模块化的程度受到数据来源的影响。同时还发现基因在全基因组复制以后,会倾向于在同一个模块中出现,这说明复制基因功能不会产生特别大的差异,使得当删除一个复制基因时,模块内的另一个复制基因会有功能的补偿。
S-粗Vague集合及应用	在原始Vague集基础上提出动态的Vague集,即S-Vague集,由此提出了S-粗Vague集概念。接着给出了S-粗Vague集结构与性质,分析了S-粗Vague集与Z.Pawlak粗集、Dubois粗糙模糊集以及S-粗集之间的关系,给出了S-粗Vague集的应用。
公路隧道射流风机通风效果优化研究	以公路隧道射流风机通风效果为研究对象,综合分析影响射流风机纵向通风效果的各项因素,利用计算流体动力学(CFD)理论,对射流风机的安装高度、风机轴线与隧道轴线之间的夹角进行优化仿真分析。以1120型风机为例通过隧道三维建模技术Solidworks进行效果优化仿真,得到最优安装高度及夹角,达到了公路隧道射流风机通风效果的优化。仿真结果表明射流风机的安装高度与射流角度对通风效果的影响趋势呈抛物线特征,存在一个最优的射流风机安装高度和风机轴线与隧道轴线的夹角,为公路隧道通风设计提供了科学依据。
改进SIFT用于全景视觉移动机器人定位	经典SIFT算法的计算量比较巨大,在应用到图像匹配中,尤其是多地图检索的图像匹配定位中时不能满足系统实时性的要求。可用于全景视觉传感器图像的改进SIFT算法,在不改变原算法匹配稳定性的基础上,通过修改原算法的采样规则,同时针对对复杂和简单两种情况下的图像采用不同的采样方式,使系统基本可以达到实时的效果。结果表明,改进算法可以实现高效、准确的定位。
混合三群粒子群优化算法求解min-max-min问题	针对标准粒子群算法求解复杂优化问题时容易出现过早收敛的问题,提出了混合三群协同粒子群算法(HTSPSO),将粒子群分为3个协同优化的子群,保持迭代后期粒子群的多样性。在4个经典测试函数上的仿真实验表明,新算法较传统PSO算法收敛更快,精度更高。将粒子群算法应用于求解一类min-max-min问题,并给出了数值算例。
制造网格任务分解规则、方法及应用研究	为了实现制造网格的资源共享与协同工作,制造网格任务需要拆分成若干设计、制造、装配等多种类型的子任务(活动)的形式,以便于多个服务节点、多方面人员进行协作完成。分析了制造网格任务分解的基本特点,提出了一种基于QoS的制造网格任务分解规则,在此基础上,提出了制造网格任务分解的基本方法和步骤,最后,通过应用实例说明了该规则和方法的有效性和可行性。
基于距离的不确定离群点检测	在诸如网络入侵、无线传感器网络异常事件等检测应用中,离群点检测是一项具有很高应用价值的技术.这项技术在确定性数据中已经得到了深入的研究,但在新兴的不确定数据领域却是一项新的研究课题.在无线传感器网络、数据集成和数据挖掘等技术中使用不确定数据模型更能真实反映现实世界,进一步提高这些技术的实际可行性.针对不确定数据,提出新的离群点定义.提出基于距离的不确定数据离群点检测的高效过滤方法,包括基础过滤方法b-RFA和改进方法o-RFA,最后提出高效概率计算方法DPA.b-RFA方法利用非离群点的过滤性质,减少检测次数.o-RFA方法通过挖掘数据分布信息对b-RFA方法作出改进,进一步提高过滤效率.DPA方法找到概率求解中的递推规律,极大提高了单点检测效率.实验结果显示:提出的方法可以有效地减少候选集,降低搜索空间,改善在不确定数据上的查询性能.
不平衡数据集的神经网络阈值优化方法	不平衡数据集分类为机器学习热点研究问题之一,近年来研究人员提出很多理论和算法以改进传统分类技术在不平衡数据集上的性能,其中用阈值判定标准确定神经网络中的阈值是重要的方法之一。常用的阈值判定标准存在一定缺点,如不能使少数类及多数类分类精度同时取得最好、过于偏好多数类的精度等。为此提出一种新的阈值判定标准,依据该标准能够使少数类及多数类分类精度同时取得最好而不受样例类别比例的影响。以神经网络与遗传算法相结合训练分类器,作为阈值选择条件和分类器的评价标准,新标准能够得到较好的结果。
基于语义的服务混合匹配方法研究	为了提高Web服务匹配的效率和灵活性,提出了一种基于语义的Web服务混合匹配方法。该方法首先扩展了服务的功能描述模型,并基于该扩展模型进行混合服务匹配。混合匹配方法联合使用了两种匹配策略:基于推理的匹配策略,通过本体概念的逻辑关系实现匹配;基于相似性计算的策略,通过本体概念间相似度计算进行服务的匹配。在服务匹配过程中,首先使用基于推理的匹配策略将服务分成4个匹配等级,然后,采用基于相似性计算的匹配策略对候选服务进行进一步地匹配。实验结果表明该方法是可行而有效的。
一种基于改进码本模型的快速运动检测算法	从视频序列中分割出运动目标是计算机视觉应用领域中一个基础和关键的任务.针对现有码本模型(codebook model)在RGB颜色空间下不能很好地契合其计算特性,且无法兼顾抗扰动能力和分割质量的问题,提出一种基于改进码本模型的快速运动检测算法.首先将像素从RGB空间转换到YUV空间来建立码本模型;然后单独对每个码字中的亮度分量进行单高斯建模,使得整个码本具有高斯混合模型(Gaussian mixture model)的特性.典型测试序列和扰动检测率(perturbation detection rate)曲线的对比实验表明,该算法是高效和实用的.
求解二维Fredholm积分方程的参数化信赖域方法	给出了求解二维第一类Fredholm积分方程信赖域方法。通过引入正则化参数将离散后的Fredholm积分方程转化带参数的最优化问题,借助于KKT条件将二次信赖域子问题参数化,并进行分析求解,最后给出了数值模拟。
一种自适应唇区检测及定位方法	在唇区检测中,应用Haar特征训练Adaboost分类器方法能很好地适应各种背景环境,但是只能得到包含唇部的矩形区域,并不能准确定位嘴唇部分,而常用的唇色分离算法虽然能准确定位唇部,但是对图像的背景环境要求较高。基于此,提出自适应唇色分离方法,该方法是以Haar特征训练Adaboost分类器作为基础,自适应地调整唇色分离的常量参数,从而能够动态地获得唇色与肤色的分布范围,实现准确地获得各类背景图像的唇部区域,很好地提高了唇区检测的精确性和鲁棒性。利用该方法对GENKI数据库中4000幅图像进行处理,成功地实现唇区检测,并对唇区域边缘图进行曲线拟合来实现定位,实验结果表明在各种复杂背景下,该方法更有效。
基于JPEG块效应差异的图像篡改区域自动定位	不同JPEG栅格位置或不同压缩质量的图像区域被合成为篡改图像时会出现JPEG块效应的差异,据此提出了一种能自动定位篡改区域的图像盲被动取证方法。算法先通过一种基于小波的图像去噪方法提取噪声,利用噪声衡量局部JPEG块效应以提高块效应信号的信噪比;然后通过迭代方法寻找到合适的阈值,在块效应直方图中分离出篡改区域。针对不同类型的篡改区域的实验说明了算法的有效性。
双语词典在统计机器翻译中的应用	在当前的基于统计的翻译方法中,双语语料库的规模、词对齐的准确率对于翻译系统的性能有很大的影响。虽然大规模语料库可以改善词语对齐的准确度,提高系统的性能,但同时会以增加系统的负载为代价,因此目前对于统计机器翻译方法的研究在使用大规模语料库的基础上,同时寻求其他可以提高系统性能的方法。针对以上问题,提出一种把双语词典应用在统计机器翻译中的方法,不仅优化了词对齐的准确率,而且得出质量更高的翻译结果,在一定程度上缓解了数据稀疏问题。
一种面向多对象多媒体应用的同步控制方法	多对象多媒体应用允许多路媒体同时呈现,其同步控制比较复杂,可分为传输过程中与呈现过程中的同步。然而现有的同步方法忽略了媒体在最后呈现过程中的同步,也没有考虑各媒体对象之间的同步要求差异。针对以上问题,为视频点播提出了一种在应用层上控制多对象多媒体同步呈现质量的方法。在采用多级缓冲门限实现媒体内同步反馈控制的基础上,依据主要媒体对象的呈现时间戳,在每一个呈现场景内调整次要媒体对象的呈现速率,从而实现媒体间的同步呈现。实验结果表明该方案能够有效地提高同步质量,且媒体间的同步性能平均提高28.45%。
情感分析与认知	分析了情感分析的3个主要步骤,包括文本情感获取与表达、文本情感分类与计算以及文本情感分析的应用。情感分析得到的结论主要是对相关观点的摘要、对相关事件态度的预测或者统计等,但这些结论都没有发挥文本情感在认知中的作用。为了将情感分析应用于认知科学,提出了情感由情感信号和情感实体组成的观点。情感信号主要是指情感的一些形式载体,比如心跳加速、脸红等这些人体内外的某些表现,表达情感的文字、图片、声音等这类媒体。情感实体主要是指人类对情感形成的一种共识,比如爱、恨、憎恶、高兴、羞愧、嫉妒、内疚、恐惧、焦虑等与人的意识相关联的部分。同时提出了在人工智能中利用情感信息的设想。这对于模拟情感对认知的影响具有一定的意义。
改进的二叉树支持向量机多类分类算法研究	为解决现有支持向量机多类分类算法的不可分区域问题及提高泛化能力,提出一种改进的基于二叉树结构的支持向量机多类分类算法。该算法基于帕累托原则,将类超球体半径分解成核心半径和最小半径,通过两者加权计算最终的类超球体决策半径,并以此半径大小为依据生成二叉树结构。该算法避免了测量所引入的误差,使得样本分布广散布小的类处于二叉树的上层节点,从而获得更大的划分空间。实验结果表明:该算法具有一定的适应能力,能更好地解决实际多类分类问题。
求解TSP问题的自适应邻域遗传算法	提出结合自适应邻域法与遗传算法来求解TSP问题。在自适应邻域法中,从某个城市出发,下一城市不一定是其最近城市,而是在比其最近城市稍远的邻域范围进行动态随机选取。在求解TSP时,采用自适应邻域法对种群初始化,然后采用选择、交叉、变异进行迭代,在选择中仅保留父代90%的样本,剩下的采用自适应邻域法产生新样本进行补充。仿真实验结果表明所提算法与其他算法相比具有竞争能力。
一种二维矢量图形的硬件优化渲染算法	提出了一种适用于嵌入式设备的二维矢量图形硬件优化渲染算法。在采用超采样反锯齿模式下,该算法中每个像素点只使用一个方向权重计数器,而并非以往算法中每个像素点使用多个计数器,从而达到节省硬件资源,并大幅减少渲染所需计算量的效果。实验结果表明,和以往算法相比,在8-queen超采样模式和XVGA显示大小下,能节省83%的存储器使用量和65%的存储器访问量,并且能取得较好的反锯齿效果。
二维环网中基于自适应维度气泡路由的组播算法	介绍了一种称为二维环网维度气泡组播路由(2DTDBMR)的新型算法.基于在一套网络中,采用相同的路由策略支持报文的单播操作和组播操作的思想,在二维环网中,基于TADBR自适应路由,设计实现了2DTDBMR组播算法.该组播算法在路由器中实现了多目标路由以及报文复制,而且算法是无死锁的.通过对二维环网中报文所有可能的路由情况进行分析发现当采用2DTDBMR组播算法时,报文最终都可以到达目标点.最后,在自行设计的模拟工具RingNetSim上实现了2DTDBMR组播算法.在RingNetSim上分析了2DTDBMR算法的性能,结果显示环网维度气泡组播算法的性能优异.
粒子群优化在极值分布模型研究中的应用	由于灾难等极端事故发生的随机性以及数据之间的差异性,在运用极值理论计算风险时,必然面临模型的不确定性。为避免极值分布模型选择不当所引起的拟合误差,在介绍了极值理论相关概念的基础上,采用通用的广义极值分布模型,通过粒子群算法对复杂模型参数进行优化。以飞行安全为例进行仿真,实现了不同分布类型的统一优化处理,算法寻优速度较快、拟合效果理想,为准确选择极值分布模型提供了一条有效的途径。
无线传感器网络中时间同步与测距协同算法	时间同步是传统测距的前提条件,也直接影响测距的精度.为消除测距对时间同步的前提限制和扩大测距的应用范围,提出了时间同步与节点测距混合算法.该算法结合了基于到达时间差的测距机制和网络时间协议中的时钟同步机制,通过逆推时间非同步情况下相互测距的意义,不仅能实现时间同步,还可以实现相对测距甚至绝对测距.理论分析和仿真实验表明该算法较RBS和TPSN在鲁棒性、同步精度和消息交换量方面有较好的效果.
嵌入式联锁控制器软件体系结构动态建模研究	首先应用π演算和Petri网的相关理论,建立了嵌入式联锁控制器软件体系结构抽象模型ISAM;然后对ISAM模型的动态演化、一致性和死锁进行了深入研究;最后应用ISAM抽象模型,对嵌入式联锁控制器软件系统进行分析。
高顽存性存储网格模型	结合网格技术和存储技术,提出了基于域的存储网格模型。在域模型架构下,深入分析了域划分原则、元数据目录服务和数据容错等问题,重点探讨了数据高顽存性存储策略的设计。在比较复制、分片冗余等不同数据冗余策略特点的基础上,提出了一种混合式的数据冗余策略。模拟实验表明它兼具复制策略和分片冗余策略的优点,既保持了存储数据的整体可靠性水平,又弥补了低冗余度下编码复制可靠性偏低的不足,使冗余存储数据具有更好的可靠性效果。
几种方幂模快速算法的加法链一致性分析	在RSA算法中,最主要、使用最频繁同时也是最耗时的是方幂模运算。自从RSA算法提出后,方幂模快速算法一直是研究重点之一,方幂模算法的改进和速度的提高直接影响RSA算法的整体性能和广泛应用。深入分析了方幂模计算的秦九韶算法、分块算法、二进制自适应分组查表法和最短加法链算法,提出了加法链的统一思想,认为这几种算法在本质上都是加法链算法,为以后的研究工作指出了方向。同时指出二进制自适应分组查表法可以获得更高的整体效率,但仍有进一步提升的空间。
决策关联分析下的专家权重自适应调整研究	针对多属性群决策问题,在已知属性权重和专家主观权重的基础上,提出了一种基于决策关联度的专家权重自适应调整方法。通过专家的个体决策与群体决策之间的决策关联度对专家的客观权重进行调整,从而得到相对稳定的决策结果和相应的专家综合权重。实验结果表明调整后的专家权重与决策结果是合理的,而且收敛速度更快。
一种基于支撑向量回归与博弈论的移动位置跟踪算法	非视距传输造成测距严重有偏,从而使得位置估计误差显著增加.将定位问题嵌入到机器学习框架,并通过引入博弈理论对位置估计进行平滑来实现移动位置跟踪.由于将观测作为射频特征,而不是实际距离的度量,因此能够大大减轻非视距传输对位置估计性能的影响,同时在平滑过程中,将噪声建模为估计子的对手,通过微分博弈理论来实现平滑,并与卡尔曼滤波平滑进行了比较.仿真实验表明,方法具有更好的位置估计性能,特别是在非视距环境下其效果更为明显.
基于遗传算法的多用户检测技术分析	CDMA移动通信系统中的最优多用户检测问题是一个NP完备组合优化问题,遗传算法是求解这类问题的有效方法。通过分析CDMA系统多用户检测模型,对几种基于不同遗传算法的多用户检测方法的检测性能进行了实验仿真。仿真结果表明:基于多种群并行进化的分布式遗传算法更适合于多用户检测技术,具有较低的误码率和较强的抗远近效应能力。
YCgCr与YCgCb颜色空间的肤色检测	自然界存在很多和肤色相似的颜色,给人脸检测带来了很多的困难。提出了结合Cg-Cb颜色空间的圆形肤色聚类分布和Cg-Cr颜色空间的平行四边形肤色聚类分布的肤色检测法。实验结果发现在人脸处于复杂背景的条件下,该方法简单易行,检测速度快,能去除大量的非肤色,并且极好地保留了肤色。
燃料电池温度模糊自适应控制	如何控制燃料电池温度性能是燃料电池的一个重要问题。首先基于模糊辨识建模方法建立质子交换膜燃料电池温度性能的T-S模型。模型结构简单,精度高,方便地应用于质子交换膜燃料电池系统控制中。其次针对该模型设计电堆温度的模糊自适应控制器。最后在Matlab平台进行仿真,模糊自适应控制器在较大幅度变化的系统参数下都得到较好的控制性能,证明模糊自适应控制系统具有很好的鲁棒性和良好的控制品质,能够满足质子交换膜燃料电池温度控制系统的要求。
基于模糊熵的BP算法改进	由于BP网络简单的拓扑结构和优秀的逼近能力,它已经被广泛地应用于预测和非线性系统的建模中。但是由于算法自身的不足,在实际应用中会产生很多问题。因此,BP网络的优化已经成为了一个重要的课题。为了提高BP网络的泛化能力,将模糊熵加入到BP网络的性能函数中,提出了基于模糊熵的BP算法。在实验中,将两种算法进行了对比,结果表明改进算法可以有效地提高测试精度,避免了过度拟合。
Web应用测试用例生成研究	随着Internet的高速发展,Web应用成为软件的主流之一,Web应用程序也变得越来越复杂,从多方面着手提高Web应用的质量是Web应用开发者的必然选择。Web应用测试是保证Web应用程序质量的重要手段,测试的核心工作是生成测试用例。把现有的Web测试用例生成方法归结为4类:Capture/Replay方法、HTML分析法、源代码分析法、User-Session分析法,随后对这4类方法进行详细讨论,并归纳出这4类方法生成测试用例的一般步骤。最后总结了这4种方法的优缺点,从方法实现的难易程度、覆盖率等方面比较了它们的性能。
使用贝叶斯学习算法分类网络流量	随着网络应用(如P2P)的快速增长,使得传统的基于端口与有效载荷的网络流量分类方法效率大大降低。基于FCBF特征选择方法选择最优特征子集,研究使用贝叶斯学习方法对网络流量进行分类;实验结果显示提出的方法取得了较好的分类准确率。
基于XML的软件安全静态检测方法研究	安全关键软件设计使用的C/C++语言含有大量未定义行为,使用不当可能产生重大安全隐患。软件静态检测是从软件代码和结构中找出安全缺陷的重要手段。从安全规则的角度,提出了基于XML(eXtensibleMarkupLanguage)中间模型的静态检测方法。该方法将C/C++源代码解释为XML中间模型,将安全规则转化为缺陷模式,利用Xquery查询表达式对软件安全缺陷进行定位。基于该方法的原型系统检验结果表明:该方法能够有效地检测出违反安全规则的软件缺陷,并具有安全规则可定制的特点。
基于累积时延的流媒体传输模糊拥塞控制	为保证网络流媒体传输质量,在流媒体的传输中需要采用有效的拥塞控制策略。结合流媒体数据对时延敏感的特点,提出了一种基于累积时延的模糊拥塞控制算法,该算法在流媒体数据流传输过程中检测和跟踪其时延,在转发分组数据前,根据容忍时延阈值,丢弃超时数据包,减少不必要的带宽浪费,并且对所到达的数据流按照累积时延进行优先级分类,把全局性缓冲区和各队列的局部性缓冲区按照正常、拥塞避免和拥塞的规则划分为3个具有交叉过渡域的阶段,然后采用整体和局部相结合的拥塞控制方法,实现队列调度过程中的模糊处理,从而对网络拥塞进行有效的控制。理论分析和实验结果表明,使用基于累积时延的模糊拥塞控制算法,能有效改善流媒体的传输性能,是解决流媒体传输拥塞控制的有效途径,并能对提高网络性能起到重要作用。
具有启发式探测及自学习特征的降维对称微粒群算法	提出对称微粒群算法SymPSO_HD,用以提高PSO算法的搜索能力。引入种群分布熵以保证种群的分布性;引入具有探测特征的启发式粒子,用以影响普通粒子的位置;提出邻域内的克隆变异选择策略及全局范围内的降维对称粒子策略,用以增强粒子的局部及全局学习能力。仿真实验及分析结果表明,SymPSO_HD算法搜索能力稳定,适应性强,能以较大概率收敛到全局最优。
搜索空间平滑技术在软硬件划分中的应用	软硬件划分问题是软硬件协同设计的重要问题之一,它涉及到系统建模,划分算法和划分方案评价等问题,其中划分算法设计是关键点。以提高系统时间性能为目标,利用任务流图构造系统模型,在其上实现了基于优先权的评价函数,提出了搜索空间平滑技术与离散粒子群算法相结合的软硬件划分算法,并且解决了两者的融合问题,并能根据系统信息动态适应调整算法参数。实验结果表明,算法时间开销稳定,求解质量较高。
基于邻域相关信息的X射线图像增强算法	射线图像存在对比度差、灰度范围小、影像模糊等缺陷。传统的反锐化增强算法是图像增强经常用到的方法,该方法简单易行,但对噪声非常敏感。一般是加上一个低通滤波器来抑制噪声,但加上低通滤波器后又会对边缘造成模糊。针对上述问题,提出了基于邻域相关信息的射线图像增强算法。首先对射线图像进行多幅叠加降噪,然后根据掩模中心像素和周围邻域像素灰度值的差与输出灰度的查找表进行图像增强。该方法在增强图像的同时能够很好地抑制噪声的增加,实验证明这种方法是可行的。
基于统计先验形状的水平集图像分割综述	对于图像分割来说,常常需要结合尽可能多的先验信息来分割感兴趣组织。对基于统计先验形状的水平集图像分割方法进行了综述。该分割模型的特点是能量函数由两部分组成:首先是基于图像的梯度或区域灰度的数据项;第二项是先验形状项,对处理因遮挡、噪声和裂口而导致的信息缺失的图像具有鲁棒性。深入讨论了如何从感兴趣组织的训练集中构建一个压缩的形状表达——隐含形状模型;如何构建既包括使全局形状一致的隐含曲面约束,又保持了水平集捕捉局部形变的能力的基于先验形状的水平集图像分割模型;介绍了形状对齐和一致性等关键问题。最后指出了目前存在的问题和进一步的发展方向。
改进的自适应遗传算法	"Srinvivas等提出一种自适应遗传算法,交叉概率与变异概率能够随着适应度大小而改变。但在这种算法中,群体中最大适应度值的个体的交叉率和变异率为零,这使得进化走向局部最优解的可能性增加。提出了一种改进的自适应遗传算法,使群体中最大适应度值的个体的交叉率和变异率不为零。实验结果表明该算法在抑制""早熟""现象,防止陷入局部最优,提高种群收敛速度方面都有明显的效果。"
DNA微阵列数据特征提取的分类方法研究	常用的排列方法从DNA微数据中选择的基因集合往往会包含相关性较高的基因,而且使用单个基因评价方法也不能真正反映由此得到的特征集合分类能力的优劣。另外,基因数量远多于样本数量是进行疾病诊断面临的又一挑战。为此,提出一种DNA微阵列数据特征提取方法用于组织分类。该方法运用K-means方法对基因进行聚类分析,获取各子类DNA微阵列数据中心,用排列法去除对分类无关的子类,然后利用ICA方法提取剩余子类集合的特征,用SVMs方法构造分类器对组织进行分类。真实的生物学数据实验表明,该方法通过提取一种复合基因,能综合评价基因分类能力,减少特征数,提高分类器的分类准确性。
无损检测中的三维PCB图像自适应平滑技术研究	工业CT系统作为最佳的无损检测技术之一,可以在非接触的条件下快速、准确地发现被检测物体的缺陷部位。尤其近年来新出现的锥束CT,可以生成各向同性的三维图像,更好地对物体进行检测。但是,目前主流的二维图像增强算法,仅能抑制三维图像的层内噪声,无法利用层间信息对图像进一步降噪,尚不能满足三维CT图像增强的需求。根据锥束CT图像特点,将现有的二维自适应平滑算法加以改进,提出了一种三维自适应平滑算法。结果表明:该方法可以利用层间信息,进一步抑制噪声,同时不损失图像的边缘信息,性能明显优于二维平滑算法。
混沌协同人工鱼粒子群混合算法及其应用	针对基本人工鱼群算法(AFSA)收敛速度较慢、精度较低和粒子群易陷于局部的缺点,提出了混沌协同人工鱼粒子群混合算法(CCAFSAPSO)。该算法采取AFSA、PSO的全局并行搜索与模拟退火算法(SA)的局部串行搜索机制相结合的搜索方式,并用混沌映射的遍历性和模拟退火算法的突跳功能,克服了AFSA、PSO的收敛速度、求解精度和易陷于局部最优的不足。典型函数测试进一步表明CCAFSAPSO算法和同类算法相比,收敛速度更快、求解精度较高。最后将算法应用于化工数据处理,获得满意效果。
基于覆盖的多标记学习方法研究	多标记学习是实际应用中的一类常见问题,覆盖算法在单标记学习中表现出了优秀的性能,但无法处理多标记情况。将覆盖算法推广到多标记学习中,针对多标记学习的特点和评价指标,对算法的学习和构造过程进行了改造,给出待分类样本对各类别的隶属度。将算法应用于基因数据集和自然场景数据集的学习中,实验结果表明算法能够取得较好的分类效果,且相比于大多数同类算法有更高的性能。
矩形件优化排样的一种启发式算法	对大规模矩形件正交排样问题,提出了一种快速高效的启发式排放算法。对当前的可排放位置(水平线),用贪婪算法从未排矩形件中选择可排放于该水平线的最优矩形件组合块;根据各个排放位置与其对应的矩形件组合块的匹配程度,选择最优的可排放位置(最优水平线)优先排放。在排放时,为了便于后续排放,先将待排放位置对应的矩形件组合块从低到高进行排序,再排放。对E.Hopper提供的规模最大的一类实例进行计算,排样率都在99%以上,平均排样率达到了99.38%,平均计算时间只用了1.12秒。与相关文献最好结果进行了比较,结果表明该文算法解决大规模的矩形件排样具有高效性。
无线传感器网络基于身份的密钥建立协议综述	无线传感器网络(WSN)的高度自治和资源严重受限等特点,使其安全问题比传统Adhoc网络面临更大的挑战。密钥管理是WSN安全的一个基本问题,密钥建立作为密钥管理的重要内容,必须兼顾安全性和性能等方面因素。综述了WSN基于身份的密钥建立协议。介绍了基于身份密码体制的基本要素,给出了基于身份的密钥协商协议的安全属性和安全模型,详细分析比较了现有的WSN基于身份的密钥建立协议,指出了它们安全性和性能方面的不足,并对未来的研究方向进行了探讨。
简单多边形核求解新算法	简单多边形的核是位于多边形内部的一个点集,而且这个点集中的任意一点与多边形边界上的任意点的连线都属于这个多边形的内部。核的这一性质在监视器安放等问题上得到了应用。考察了简单多边形的核在构成方面的性质,结合已有的成果,提出了一种求简单多边形核的新算法。该算法可以较快地对多边形的核为空的情况加以报告,而且在有核的情况下快速求解到核多边形的顶点序列。新的求核算法容易理解,而且易于实现,可以广泛地应用于实际问题。
一种Contourlet域图像鲁棒水印算法	对新一代图像多分辨分析工具Contourlet变换的特性进行了分析和讨论,在此基础上提出了一种利用矩阵SVD分解的稳定性在Contourlet域中频子带系数中进行二值伪随机水印信号嵌入的算法。嵌入时,对中频子带分块,根据块能量选择最终嵌入位置,同时兼顾了鲁棒性和透明性的要求。实验结果与理论分析相符,并且对常见的图像处理操作具有很好的鲁棒性。
一种C程序内存访问缺陷自动化检测方法研究	符号执行是目前较为行之有效的软件缺陷自动化检测方法,计算代价昂贵与程序执行路径爆炸是两个影响其性能的关键问题。提出了一种针对C语言程序内存访问缺陷的符号执行检测方法,该方法可通过自动化构造的测试用例发现程序内部的内存访问缺陷,如缓冲区溢出、跨界访问和指针异常等。使用符号跟踪缓冲区长度的方法,一方面减少了符号变量的数量,另一方面由此精确抽象C语言库中字符串操作函数的行为,解决了符号执行过程间函数调用的步进问题;使用动态切片的方法,裁减路径探索过程中的冗余路径,从而解决在程序内部路径搜索时发生的路径爆炸问题。实验表明,提供的检测方法不但可行,而且验证代价较小,具有较强的实用性。
高阶图像扩散模型的中值公式	经典的TV(Total Variation)模型在对图像扩散的同时能有效保持图像边缘,但该类模型所得到的结果具有明显的阶梯效应,其改进的方案之一是在能量泛函中增加高阶项。但其对应的偏微分方程计算效率非常低。基于中值公式开展了如下研究:给出了TV-L2,TV-L1变分图像扩散模型中值公式的四邻域、八邻域计算过程实现;提出了基于散度的高阶图像扩散的中值公式。实验证明高阶TV模型能很好地消除阶梯效应,将中值公式应用于图像扩散模型,提高了计算效率。
λ-格的微分	在λ-格中定义了微分,讨论了相关性质,并通过λ-格微分的弱正则性和正则性,得到了λ-格微分的一些重要结果。
动态贝叶斯网络在水文预报中的应用	贝叶斯网络是目前人工智能中不确定知识与推理中最有效的理论模型之一。提出一种基于动态贝叶斯网络模型理论的水文预报方法。在综合考虑降雨径流成因的基础上,利用领域专家知识构建网络模型,在已有降雨、流量数据的基础上通过计算变量间的条件概率来计算流量发生的可能性。最后,通过渭河流域咸阳至临潼段历时数据进行仿真实验,对仿真结果和该模型进行了分析。
基于MAP准则的红外图像小波域比例萎缩降噪和增强算法	针对小波域比例萎缩降噪方法在去除噪声的同时也弱化了图像细节和边缘的缺陷,提出了具有增强效果的基于最大后验概率准则的小波域自适应降噪算法,并将之应用于红外图像降噪中。该算法在假定图像系数和噪声系数先验为高斯分布的基础上,利用最大后验概率准则计算小波系数的萎缩因子,然后在考虑尺度因素和方向能量因素的基础上对萎缩因子进行修正并将之应用于小波系数萎缩过程中,最后通过逆变换得到降噪和增强的图像。试验结果表明,在损失较小峰值信噪比值的情况下,提出的方法在增强图像细节和边缘、加大图像对比度等方面要优于直接比例萎缩,能够获得较好的视觉效果。给出的小波系数增强思想可以应用于基于其它降噪准则的比例萎缩算法中。
基于CUDA的2D-3D配准技术的研究	Nvidia从GeForce8系列开始,在显卡上推出统一计算设备框架技术,使GPU的通用计算(GPGPU)从图形硬件流水线和高级绘制语言中解放出来,开发人员无须掌握图形学编程方法即可在单任务多数据模式(SIMD)下完成高性能并行计算。在医学图像分析中,图像配准通常是一个耗时的过程,不利于临床应用,为了加速医学图像的2D-3D配准过程,研究了CUDA的设计思想和编程方式,提出了一种基于CUDA并行编程模型的加速配准新技术,在构建的虚拟X线摄像系统下,采用并行计算的方式快速生成高质量DRR图像,以对应像素的灰度值残差作为相似性测度,使用Powell优化方法寻找最优变换。实验结果表明,该技术既很好地保持了配准精度,同时又大大提高了配准速度,加速比达到了十几甚至几十倍。
Viterbi和DTW算法的关系分析——在非特定人手语识别中的应用	"在经典的模式识别理论中,Viterbi算法代表了统计概率的模式匹配算法,而DTW算法代表了模版匹配的模式匹配算法,它们之间是否存在关系至今尚无定论.为了找到这两种算法之间的关系,在""类别隶属度""是广义概率的假设前提下,应用模糊数学的理论在Viterbi算法与DTW算法之间建立起联系.首先,提出了利用模糊数学的贴近度把DTW算法的""距离""向Viterbi算法的""概率""转化的通用贴近度表达式,并对通用贴近度表达式给出了理论上的证明.其次,应用DTW的通用贴近度表达式重估HMM参数,建立DTW算法与Viterbi算法之间的模糊贴近度关系,并为此提出了δ-ε算法,得到基于数据帧的类似于HMM的参数重估形式.然后,为了确保建立DTW算法与Viterbi算法之间的模糊贴近度关系的正确性,以定理的形式给出了相应的证明.再次,通过设定的DTW贴近度表达式对HMM参数重估的过程中,发现了DTW贴近度的重估参数与HMM重估参数之间存在着的模糊关系,以定理的形式对这种模糊关系加以证明.最后,依据上述定理提出了Dtw-ViterbiⅠ,Ⅱ,Ⅲ算法,以定理的形式对Dtw-ViterbiⅠ,Ⅱ,Ⅲ算法的正确性加以证明,并将对Dtw-ViterbiⅠ,Ⅱ,Ⅲ算法应用于非特定人手语的识别.实验表明,把DTW算法的路径搜索策略以概率的形式引进到Viterbi算法中,能够以削减候选词集的方式部分消除非特定人手语识别的误识,从而提高大词汇量情况的下非特定人手语识别的识别率和速度."
