应用带标识的模糊Petri网的知识表示方法	提出一种在某些库所中带有标识的模糊Petri网模型来进行知识表示。为了获得更多的加权模糊产生式规则的信息,在知识表示的过程中考虑了权值,确定性因子,阈值等参数。这种模糊Petri网充分利用了Petri网的并行处理能力。随着带标识的模糊Petri网的运行,网中标识的变化可以标记加权模糊推理的运行。通过文中给出的基于相似性测度的计算方法可以更加高效地计算出多层加权模糊推理的推理结果。
基于ArcSDE的空间拓扑关系连接方法研究	简要介绍了标准的拓扑关系模型,分析了空间拓扑关系连接的特点。根据ArcSDE提供的空间查询技术和拓扑关系谓词,提出了在ArcSDE平台下实现拓扑连接的三种方法,包括基于空间约束查询的拓扑连接方法(SCQTJ)、基于谓词的嵌套循环拓扑连接方法(PNLTJ)和过滤精化两阶段拓扑连接方法(FR2PTJ)。最后通过试验对三种方法进行检验,试验结果表明PNLTJ方法具有最优的性能。
一种基于预分类的高效SVM中文网页分类器	中文网页分类技术是数据挖掘研究中的一个热点领域,而支持向量机(SVM)是一种高效的分类识别方法。首先给出了一个基于SVM的中文网页自动分类系统模型,详细介绍了分类过程中涉及的一些关键技术,其中包括网页预处理、特征选择和特征权重计算等。提出了一种利用预置关键词表进行预分类的方法,并详细说明了该方法的原理与实现。实验结果表明,该方法与单独使用SVM分类器相比,不仅大大减少了分类时间,准确率和召回率也明显提高。
一种新的标准模型下的门限签名方案	针对徐静提出的门限签名方案,构造了一种合谋攻击.通过在部分签名中添加签名成员私有密钥的方法,基于Waters签名方案和Gennaro的分布式密钥生成协议,设计了一种新的无可信中心的门限签名方案。该方案能有效抵抗合谋攻击和伪造签名攻击.最后,对新方案进行了安全性和有效性分析。
无权重多重网格的最小二乘相位解缠研究	相位解缠是干涉合成孔径雷达(InSAR)测量地形高程、重建三维地形模型的重要步骤之一。介绍了最小二乘的相位解缠原理,提出了一种基于无权重的多重网格算法求解离散泊松方程。该算法是在较大网格基础上解决偏微分方程(PDE)的快速方法,将误差的低频成分转换为高频成分,这样就可以使用高斯-塞德尔松弛法去除多种频率的误差分量。实验结果证明:该方法具有收敛速度快,解缠精度高等优点。
一种用于容错处理器的指令复制方法	介绍一种在容错处理器中实现指令复制的方法。处理器的容错机制是通过修改超标量体系结构,利用时间冗余技术实现的。指令复制是容错机制的一种重要功能。详细描述了其实现方法,同时论述了结合指令复制方法对程序控制流的正确性进行检测的问题。
基于条件随机场模型的汉语功能块自动标注	汉语组块分析是将汉语句子中的词首先组合成基本块,进一步组合形成句子的功能块,最终形成一个具有层次组合结构的汉语句法描述结构.将汉语功能块的自动标注问题看作序列标注任务,并使用词和基本块作为标注单元分别建立标注模型.针对不同的标注模型,分别构建基本块层面的特征集合,并使用条件随机场模型进行汉语功能块的自动标注.实验数据来自清华大学TCT语料库,并且按照8∶2的比例切分形成训练集和测试集.实验结果表明,与仅使用词层面信息的标注模型相比,基本块特征信息的适当加入可以显著提高功能块标注性能.当使用人工标注的基本块信息时,汉语功能块自动标注的准确率达到88.47%,召回率达到89.93%,F值达到89.19%.当使用自动标注的基本块信息时,汉语功能块的标注的准确率为84.27%,召回率为85.57%,F值为84.92%.
改进的结构化指纹分类算法	在深入研究现有指纹分类算法的基础上,提出了一种基于结构的指纹分类算法。利用指纹图像的方向场信息,用Poincare索引值检测出方向场中不连续的点——奇异点,根据奇异点的数目和相互位置关系以及指纹脊线的结构特征确定指纹的基本类型。该算法为匹配算法提供指纹类型信息,可极大地提高算法的匹配速度和匹配精度,具有较好的使用意义。
Rotate-N-Puzzle问题可解性分析及求解	Rotate-N-Puzzle问题与N-Puzzle问题类似,问题空间也具有组合爆炸性质。经证明,Rotate-N-Puzzle的任何一个初始布局都是可解的。在此结论的基础上,给出了解长度的上界。提出了一种分治算法,在算法中的每一步,采用贪心策略求解问题。实验结果表明,该算法能够在多项式时间内快速求解规模很大的Rotate-N-Puzzle问题。
基于多智能体的液压集成块智能设计	液压集成块布局设计与油路连通设计是强耦合、弱鲁棒性的设计,而采用自动优化算法又难以保证设计关联和工程设计意图。提出一种基于多智能体的液压集成块智能设计方法,多智能体系统由元件智能体、油路智能体和控制智能体三类智能体组成,元件智能体可实现元件布局的优化调整,油路智能体可进行连通油路的自动创建、内部有效性验证和关联更新,控制智能体用于协调元件智能体与油路特征智能体之间的设计活动及冲突消解方案决策等。三类智能体之间的通信采用黑板模式,通过三者的交互协调,可以实现液压集成块动态关联的智能设计。
车载Ad hoc网络原型系统设计及性能分析	车载Ad hoc网络(Vehicular Ad Hoc Network,VANET)是移动Ad hoc技术在交通领域的应用,已成为智能交通系统中一项非常有前景的技术。与当前绝大多数研究采用网络仿真实验的方法不同,设计并实现了包含4个节点的车载Ad hoc网络原型实验系统,并在实际道路上进行了实景测试实验,对VANET网络技术的可用性进行了验证,量化评估了实际环境和节点移动性对无线信号传输的影响。通过分析实验结果得出了一系列结论,为网络协议的设计和网络实际部署提供重要的参考。
3D数字颅骨生物特征的球面调和分析	三维物体的识别关键问题是找到能准确描述三维形状特征的描述子。利用球面调和级数的空间正交分解特性,计算三维颅骨的空间分解特征向量,继而构造三维特征描述子。提出了判断特征描述子形似性的准则,试验验证对于重建和扫描的3D颅骨进行了有效的识别。
AAM在多姿态人脸特征点检测中的应用	主动表观模型AAM是经典的特征点检测方法,但是受到其线性预测模型能力的限制,当初始位置偏离目标位置过大时,很难收敛到正确位置,因此传统的单一AAM模板很难满足多姿态人脸特征点检测的要求。针对此问题,提出了一种基于多模板AAM的人脸特征点检测方法:首先定义模板相似度和人脸特征点,将人脸姿态划分为若干类,每一类姿态训练一个特定的AAM模板;然后对测试样本,利用每个AAM模板搜索特征点,并计算搜索结果与模板的相似度,选择相似度最大的AAM模板的搜索结果作为最终的特征点检测结果。通过相似度选择模板的方法可以为AAM搜索提供相对偏离较小的初始位置,因此可以精确地检测特征点。在东方人脸数据库上的实验结果证明了模板选择的必要性和相似度定义的合理性。在整个数据库上的测试结果表明,92.11%的测试图像均可以通过相似度准则选择到正确的AAM模板,从而可以精准地检测特征点;99.92%的图像可选择到正确的AAM模板或其相邻模板,故可以检测到较为准确的特征点。
网络群体心理趋势智能分析模型研究	网络群体是随着互联网网民的飞速膨胀而出现的虚拟聚集但真实存在的群体现象。由于互联网的隐秘性、自由性,使得网络群体能针对某一事物现象更真实地表述自己的观点。网络群体心理趋势分析是综合心理学、云计算、信息检索、自然语言处理、统计学等多学科理论和方法设计的智能模型。构建了以程序流为核心的网络群体心理趋势智能分析模型架构,突破了数据流方案,解决了云计算软件技术模式瓶颈。进一步研究了智能分析模型架构中核心模块的设计与实现,并以大学生网络群体的3万篇文本来检验该模型。结果表明,该模型能高效地实现网络群体心理趋势特征分析,能通过云图及结构方程模型给用户一个真实的感受。
受饱和输入约束的非线性系统滑模自适应控制	利用神经网络和滑模控制,研究带有饱和输入的一类非线性系统。为了便于问题分析,引入饱和约束模型输出与控制输入的差值这个变量,分5种情况讨论,求得神经网络权值的在线调节律,得到保证闭环系统稳定的控制律。利用Lyapunov函数,证明了闭环系统的稳定性;仿真实验说明了算法的有效性。
SaaS模式的CRM用户接受度研究	客户关系管理是提高企业核心竞争力的关键之一,传统客户关系管理模式无法满足广大中小企业的需求。在讨论SaaS模式的CRM优势基础上,基于技术接受模型(TAM),提出了SaaS模式的CRM用户接受度模型。利用结构方程模型方法,通过实证分析,得出结论:感知有用、感知易用、环境因素和用户因素是SaaS模式CRM用户接受度的4个具有显著影响的因素。
约束条件下顾客需求重要度计算方法	研究了企业在实际应用质量功能配置过程中由于资源约束条件,无法完全满足所有顾客需求重要度的问题。通过对传统的层次分析法进行改进,提出基于Monte Carlo-AHP方法的顾客需求重要性排序方法,对排序靠后的顾客需求项进行取舍以满足企业资源约束;然后采用数据包络分析(DEA)模型计算企业考虑竞争差异时的相对效率,根据相对效率与应用AHP方法计算得到的基本重要度,确定最终顾客需求重要度。最后,给出了该方法的应用实例。
带负授权RBAC模型的OWL表示及冲突检测	提出带负授权和权限层次的扩展RBAC模型并分析模型中由负授权引起的冲突。用OWL-DL表示该扩展模型并说明如何使用OWL-DL推理引擎检测扩展模型中潜在的冲突。
大规模数据密集型系统中的去重查询优化	针对shared-nothing结构下大规模数据密集型系统去重查询的挑战,提出了一种有效的数据分布策略和并行处理方法分别对相关属性和无关属性去重进行优化:即自适应的散列和直方图相结合的数据分布策略,以及异步式并行查询中间件.前者在数据写入时保证数据均衡,并在数据量发生倾斜时自动调整数据的分布;后者充分发掘了去重查询处理中的粗粒度流水级并行,并消除了多节点同步等待的开销,尽早地返回结果.在生产系统DBroker上的测试表明,数据分布策略极大地改善相关属性的去重查询性能,而异步式并行查询引擎能够充分发掘并行性,对不相关属性的去重查询具有显著的性能提升.
组合Web服务事务的补偿语义研究	Web服务组合需要可靠的事务处理机制,而目前仅依赖传统的ACID机制进行组合事务处理无法满足需要。为此提出一种基于配对Petri网的结构化补偿方法,该方法基于配对Petri网描述基本聚合结构的Web服务组合及其补偿行为。借助配对Petri网的动态执行推演技术分析了聚合结构补偿的执行语义,分析表明该方法可用于可靠业务流程组合、聚合补偿和组合流程优化等方面。
抑制图像纹理的岩石节理裂隙检测	岩石节理裂隙图像由于噪声多、色彩复杂而分割困难,同时岩石节理裂隙检测在工程应用中又具有重要意义。将彩色图像从RGB转换到CIELAB色彩空间后,计算其方差图像。并将原始图像与方差图像相减得到图像的势能向量,同时利用小波系数进行加权,以此抑制岩体纹理噪声。最后,通过图像形态学方法获得边缘图像。实验结果表明,算法可以较好地抑制纹理噪声并能精确定位,以及获得理想的岩石节理裂隙边缘图像。
面向高维数据的低冗余top-k异常点发现方法	异常发现是数据挖掘领域的一类重要任务.针对高维对象的异常度量问题和异常点集合的冗余问题,提出了一种新的面向高维数据的异常点发现方法.该方法通过采用高维数据的二部图表示,以高维对象的压缩能力作为其异常程度的度量,能够有效支持包含不同类型属性的高维数据.为了解决top-k异常点集合中的冗余问题,提出了低冗余top-k异常点的概念.由于精确计算低冗余的top-k异常点是NP-hard问题,设计了计算近似低冗余的top-k异常点的启发式方法k-AnomaliesHD算法.从在真实和人工数据集上的实验结果可以看出,该方法具有较好的扩展性;而且与不考虑冗余的异常点发现方法相比较,能够更有效地概括数据中的异常模式.
Vague集模糊熵的注记	Vague集模糊熵应该既有Vague集的未知性又有Fuzzy集的不确定性,在指出了现有Vague集模糊熵定义的错误,给出了一个真正考虑了两种因素的改进的Vague集模糊熵公理化定义,然后提出一种Vague集模糊熵的新计算模型,最后通过定理证明和已有方法分析,给出Vague集模糊熵的定义和计算模型是更加合理的。
基于扩展树状知识库的海量数据清洗算法	针对传统知识库表示的局限性,通过分解和重组领域知识,建立扩展树状结构的知识库,其中叶结点对应具体知识实例,称为原子知识,非叶结点只对应知识概念。同时提出相关的数据清洗算法,根据用户的选择,自动提取原子知识进行分析,消除重复,按照处理权重建立原子知识序列,然后逐一对数据进行清洗。实验表明,该算法能有效优化用户的请求,减少对海量数据的遍历次数,海量数据的清洗效率明显提高。
Internet AS拓扑的“73/27”规律	"为了深入理解和认清Internet AS拓扑中节点度的分配规律,提出适合Internet AS拓扑的幂律模型,利用该模型推导Internet AS拓扑中最富有节点数占网络总节点数的比例与这些最富有节点所拥有的节点度数占网络节点总度数的比例之间的关系,分析研究幂律指数和最大节点度等拓扑参数对该比例关系的影响,通过数值分析发现Internet AS拓扑中27%的最富有节点拥有约73%的节点度数(简称为""73/27""规律),基于Internet AS拓扑经验数据对上述结果进行验证分析,结果表明该幂律模型对Internet AS拓扑是有效的,Internet AS拓扑存在""73/27""规律。"
基于PSO的LS-SVM特征选择与参数优化算法	针对最小二乘支持向量机特征选择及参数优化问题,提出了一种基于PSO的LS-SVM特征选择与参数同步优化算法。首先产生若干种群(特征子集),然后用PSO算法对特征及参数进行优化。在UCI标准数据集上进行的仿真实验表明,该算法可有效地找出合适的特征子集及LS-SVM参数,且与基于遗传算法的最小二乘支持向量机算法(GALS-SVM)和传统的LS-SVM算法相比具有较好的分类效果。
水体遥感影像处理的研究	研究了遥感图片的水体类型解译识别问题。水体图形的准确提取是遥感图片解译识别的关键问题。综合应用敏感因子组合法、种子点增长法和数学形态学的方法提取水体,在对提取的水体图像分析基础上,进一步确定了特征向量和采用模糊识别理论进行识别,并对识别结果进行了分析,实验结果显示提取的水体获得较满意的识别效果。
不确定混沌系统的差分进化小波神经网络控制	提出一种基于小生境自适应差分进化小波神经网络(NADE-WNN)的方法对不确定混沌系统进行控制。该方法利用小波神经网络学习未知模型混沌系统的动态特性并实施控制,为提高神经网络的学习精度和收敛速度,采用小生境自适应差分进化算法同时优化小波神经网络的结构和参数,简化网络结构,提高网络的学习精度和全局收敛性。仿真实验结果表明,在有外部干扰和参数摄动的情况下,NADE-WNN仍能对不确定混沌系统进行有效控制,且网络结构、控制精度和收敛速度都优于传统神经网络。
降低线性分组码网格复杂度的研究	首先介绍线性分组码的传统网格和BCJR传统网格,然后给出一种新的降低线性分组码网格复杂度方法——校验矩阵置换法。该方法是通过置换校验矩阵列向量的适当位置,从而使网格图的状态复杂度降低。最后给出方法证明、算法思想、具体的算法描述和实验结论等。
混合CORDIC在分裂基FFT中的应用	提出了一个基于CORDIC的分裂基FFT/IFFT处理器来计算2048/4096/8192点DFT。蝶形处理器的算术单元和旋转因子产生器采用CORDIC算法实现,所有的控制信号在片内产生。相比于存储旋转因子所需的ROM,CORDIC旋转因子所用ROM尺寸更小。与传统的FFT实现相比功耗减少了25%。
几何特征在点云配准中的应用	提出一种基于几何特征的三维数据配准算法。该算法针对点云中各点pi的k邻近点Nbhd(pi)构造三棱锥体,将三棱锥体各侧棱pivj(j=1,2,…,和其中轴线pio的夹角记作θji,所有夹角按照右手系来依次形成夹角序列(θ1iθ2i…)作为三棱锥的几何特征。通过比较三棱锥体的几何特征来确定有效点对。算法实现时,首先对初始数据通过抽取有效点对,建立名义上的对应关系,然后采用四元组法求得坐标变换的旋转和平移矩阵,实现数据配准。
BL~*系统的一种扩张及相关性质	对BR0代数,Boole代数以及BL*系统,命题演算形式系统L进行了研究。首先讨论了BR0代数与Boole代数间的相互关系,随后在BL*系统中分别添加公理模式(A→B)A∨B或(A→(B→C))→(A∧B→C)得到BL*系统的两种扩张,并证明了BL*系统的这两种扩张与命题演算形式系统L之间是等价的。
基于样例的交互式三维动画的生成	在基于草图的三维动画复制的基础上,提出了基于样例的交互式三维动画生成方法.在保留源动画基本风格的前提下,用户可以加入自己的创作思想.该方法不需要源网格和目标网格有相同的顶点数和三角面片数,也不需要有类似的拓扑信息.该方法由以下几个步骤组成:1)使用线型草图在源网格和目标网格间建立对应关系;2)在目标对象上设置控制点;3)交互地调整控制点,通过优化算法,计算出对应于各个样例姿势的权重,合成适合各个控制点的目标对象的关键帧.该方法直观易用,可以生成逼真的三维动画.通过一系列不同的样例姿势,在不同数量控制点的情况下测试了计算结果,验证了其可行性.
有准备时间无等待流水车间调度的搜索算法	利用迭代变化邻域搜索算法(IVNS)求解最小化总完工时间的有准备时间无等待流水车间调度问题.设计局部搜索算法需要考虑3个关键因素:所用邻域、解评估和局部最优的克服.因此,定义了3个较大规模邻域以扩大搜索范围.为加速解评估,利用目标增量来避免重新计算每个解的目标函数值,使相邻解比较只需常量时间,NEH插入算法的时间复杂度降低一阶.IVNS通过切换邻域和扰动重启,来克服局部搜索易于陷入局部最优解的缺点.通过与求解该问题的当前最好算法在5400个标准算上,以相同CPU时间进行的实算比较,实验结果统计分析验证了IVNS的寻优性能明显优于参照算法.
基于IBM Cell多核平台的OpenMP数组私有化技术研究	数组私有化是并行化编译中的重要技术之一,IBMCell是异构多核处理器,SPMD代表实现OpenMP数组私有化的重要手段,但是SPMD形式的OpenMP程序却不能直接通过IBMXLC(适用于IBMCell多核平台的编译器)的编译.为了解决该问题,并充分利用IBMCell本地存储器中的静态缓冲区以减少DMA通信,提出一种IBMCell多核平台的OpenMP数组私有化技术.旨在充分利用本地存储器、减少DMA通信,集中处理可重用数据的私有化.主要包括:数组私有化分析、数组私有化转换、同步消除与非阻塞DMA操作,从而扩大数据的可重用作用域.转换后的Jacobi迭代代码进行实际测试表明,这种基于IBMCell多核平台的数组私有化技术能够平均提高3%左右的执行性能,尤其对于小规模计算来说性能提高还会更多.
考虑特殊时间约束的混合流水车间调度	针对等待时间受限的准时制混合流水车间调度问题,建立其约束满足优化模型。考虑到模型具有二元变量的复杂性特点,将原问题分解为多能力流水车间调度和机器指派两个子问题。在对多能力流水车间调度问题的约束满足优化求解过程中嵌入邻域搜索,从而提高算法的收敛性。数据实验表明模型和算法是可行和有效的。
有向加权网络的局域世界演化模型	现实世界中的很多网络既是连接间具有不同权值的加权网络又是连接间具有方向的网络。针对这一现实,在局域世界网络拓扑结构中同时引入有向性和权重。在局域世界演化模型基础上,建立了有向加权网络的局域演化模型(LWDW),并提出了节点的出强度与入强度的概念。采用平均场理论导出这一模型节点的强度分布、出强度以及入强度的分布,同时分析了复杂网络的其他拓扑参量聚类系数和平均路径长度,并通过数值仿真实验验证了理论分析的正确性。
基于刚体模型的视频自适应中值去噪算法	传统的去噪研究主要针对图像进行滤波,未考虑视频信号的时域与空域相关性。为充分利用视频信号的时空联系进行去噪,首先建立了视频刚体模型,然后基于刚体模型进行了自适应中值滤波的研究和对比。刚体模型将视频信号分解为只包含平移和旋转运动的刚体块,以线性关系组织视频像素。基于刚体模型的中值滤波使用被滤波点在刚体内空域相邻和时域对应的像素参与中值计算,并根据时域和空域的污染程度不同选择参考像素集的范围。通过对常用测试视频的去噪实验,证实了基于刚体模型去噪的可行性;基于刚体模型的自适应中值滤波的去噪效果优于普通空域自适应滤波,证明了时空联合去噪的优越性。
基于图论的参数曲线集目标区域识别方法	参数曲线集将平面划分为多个区域,区域的准确识别和提取是矢量图案填充的基础。目前,已经有多种光栅图形学区域识别的成熟算法,但准确、快速地识别任意复杂参数曲线集目标区域还比较困难,其关键问题是:如何利用计算机有效地描述参数曲线集划分的多个区域(内含孔、岛)以及准确地识别目标区域。从空间认知的需求出发,采用图论中的多叉树形式化表达区域的空间组织结构,在建立定向闭环的基础上,给出了目标区域的自动识别方法。实验结果表明:该方法准确、有效,具有普遍适用性,在Dimine数字矿山软件中得到了良好的应用。
一种面向聚类的隐私保护数据发布方法	隐私保护微数据发布技术可以在保护敏感数据隐私的同时,维持数据的可用性.但已有的多数发布方法都局限于类别属性数据集,发布后数据可用性以维持数据聚集查询可用性和频繁项集分析、分类挖掘可用性为主.针对数据挖掘领域另一重要任务——聚类分析,以及聚类分析中常处理的数值属性数据隐藏发布问题,提出隐藏算法NeSDO,算法对数据记录关于聚类可用性的特征进行分析,引入个性数据记录和共性数据记录的定义.采用合成数据替换扰动方法,为个性数据记录定义相应的正邻域记录集和负邻域记录集.对共性数据记录用其k最近邻域数据记录的均值替换;对个性数据记录分别采用其正邻域记录集或负邻域记录集内记录的均值进行置换,实现隐藏处理.理论分析和实验结果表明,算法NeSDO能够较好地保护敏感数值不泄露,同时能够有效保持发布后数据的聚类可用性.
量子行为粒子群算法在基因聚类中的应用	在PSO算法的基础上提出的基于量子行为的QPSO算法,并将其应用到基因表达数据集上。QPSO基因聚类算法是将N条基因根据使TWCV(Total Within-Cluster Variation)函数值达到最小分到由用户指定的K个聚类中。根据K-means算法的优点,利用K-means聚类的结果重新初始化粒子群,结合QPSO和PSO的聚类算法提出了KQPSO和KPSO算法。通过在4个实验数据集上利用K-means、PSO、QPSO、KPSO、KQPSO5个聚类算法得出的结果比较显示QPSO算法在基因表达数据分析上具有良好的性能。
基于无关位动态赋值的幂次划分测试压缩方案	随着集成电路制造工艺的不断发展,单芯片的集成度越来越高,通过集成各种IP核,系统芯片的功能更加强大,但同时也带来了测试数据量的快速增加.提出了一种幂次划分测试数据压缩方法,它将测试数据按照2的幂次长度划分成4种类型,对分块中无关位进行填充后,再依据一种码表对每个分块进行编码.与传统的编码压缩方法相比,方案进一步提高了压缩率.
带EPA的低压直流伺服驱动器的设计与研究	以机器人一体化关节的运动控制为背景,提出了一种低压直流伺服的设计方法。在硬件设计上,突出两大特色:既可驱动直流有刷电机又可驱动直流无刷电机,拓宽了该直流伺服驱动器的应用范围;配备EPA(Ethernet for Plant Automation)实时以太网通讯接口,通讯速率高且数据传输的确定性和实时性好。在软件设计上,采用三环闭环控制,其中速度环的控制采用先进的单神经元自适应控制,稳定性好,鲁棒性强,实验结果证明该算法有效解决了负载扰动给系统造成的不稳定性。
基于行为效果的服务可替换性分析	服务可替换性分析是服务无缝集成与协作领域的一个重要问题,通过形式化的分析方法验证替换前后服务组合效果是否一致,有助于实现服务的动态组合.现有研究针对服务内部的操作和操作序列是否一致对服务的可替换性进行分析,会缩小可替换服务的空间.基于服务执行时的触发条件和结果提出了服务可替换性的定量判定方法.该方法采用有色Petri网对服务行为进行建模,将服务执行时的触发条件和结果定义为服务的行为效果,给出了行为效果一致的概念,并结合Petri网变换理论实现对服务可替换度的计算.最后通过定理证明了方法的有效性,这种定量分析的判定方法对于服务替换的正确建立和替换后组合服务的可靠执行具有重要作用.
基于自适应跟踪窗尺度的人脸探测	作为一种有效的迭代算法,Mean-shift具有良好的特性,在目标跟踪、图像平滑和其他计算机视觉领域得到了广泛应用。鉴于标准Mean-shift算法缺乏尺度自适应机制,而Camshift算法每次探测前需要人工选定人脸区域样本才能进行准确的探测,提出了一种用于视频中人脸探测的自适应跟踪窗算法。该算法在跟踪框内采用光照补偿和肤色分割来校正跟踪窗尺度和位置。实验表明,该算法不但具有良好的实时性,而且能较好地减少传统算法中的定位误差,更加准确地探测出视频中的人脸。
无标度网络上SEIQ类疾病传播行为分析	在假定网络节点保持不变的情况下,建立了无标度网上具有潜伏节点且潜伏节点和感染节点均具有传染性,同时采取隔离措施的传染病模型,即SEIQ模型。并利用平均场理论对疾病传播行为进行了解析研究,求出了与网络拓扑结构、隔离率、潜伏期变为染病者的比率等因素有关的疾病传播临界条件,分析可得:当该临界条件小于1时,疾病发展为地方性疾病,当其大于1时,疾病消亡。然后,对该模型进行计算机数值仿真。仿真结果与理论分析相吻合,证明了传播阈值的存在性。
基于声线跟踪法的室外声场仿真	大部分声场仿真侧重于在室内封闭声场的前提下研究声场能量脉冲响应,进而获得其他声学参数,而室外声场环境由于差别较大,考虑因素较多因此研究较少。该文在经典声线跟踪法的基础上,通过构建虚拟环境中室外声场模型,提出了步长法动态定义接收点的声线跟踪法;在考虑室外环境因素的前提下,模拟计算出不同位置处的能量脉冲响应,经实验验证具有较好的效果。
丢包对视频体验质量影响的分析	网络传输过程中发生丢包会降低用户对视频的体验质量。使用EvalVid仿真传输测试床来深入分析丢包率及不同位置丢包对用户体验的影响,并根据回归分析法建立了映射模型。用户使用该模型可以很方便地得出用户的体验质量。经理论分析证明该模型正确、易于操作,可实时检测丢包对视频的影响。
交通流时间序列的多重分形分析	为研究交通流时间序列的分形特征,计算实测交通流量序列的多重分形谱,结果表明交通流序列的分形谱线为端点左高右低,且顶点左偏的曲线,说明序列的分形结构是不规则的,交通流量处于最大值的次数大于处于最小值的次数。比较不同统计间隔的交通流序列的多重分形谱,结果表明随着标度增大,分形谱宽度增加,但离差始终大于零,说明较大统计间隔的交通流序列的奇异性较强。
基于HAAR小波的分级说话人辨识	从线性预测(LP)残差信号中提出了一种新的特征提取方法,这种特征跟单个的说话人的声道密切相关。通过把HAAR小波变换运用于LP残差而获得了一个新的特征(HOCOR)。为了进一步提高系统的鲁棒性和辨识率,在采用分级说话人辨识的基础上,将基音周期的高斯概率密度对GMM分类器的似然度进行加权,形成新的似然度进行说话人辨识。试验结果显示,所提出系统的鲁棒性和辨识率都有所提高。
两栖机器人结构设计及运动学建模	两栖仿生机器人的研究是当前新兴的一个热点,它是军用机器人研究的一个重要分支。提出一种两栖仿生机器人的设计思路,确定了一些关键参数,如电机、游动机构等。并对两栖机器人仿鱼游动的运动学进行建模,最终通过实体仿真验证方案的可行性。
完备剩余格上的蕴涵闭包系统	在完备剩余格上引入了蕴涵闭包系统的概念,讨论了蕴涵闭包系统与闭包系统之间的关系。给出了蕴涵闭包系统的一些性质及其表示定理。进一步研究了蕴涵闭包算子和蕴涵闭包系统的关系。
基于Quorum系统的分布式访问控制框架研究	从通用访问控制系统出发,提出以quorum系统来设计访问控制框架,给出了基于互斥协议的quorum分布式访问控制系统(MQ-DACS),以在保持高效率的情况下,提高访问控制决策的稳定性和安全性。进一步分析了在系统结点不可靠的环境中,系统能并行执行的访问控制容量同系统可用性之间的关系,并给出了最佳方案的选取依据。
完全覆盖热点区域的多重覆盖算法	针对传感器网络中节点的部署和覆盖问题,提出了一种完全覆盖热点区域的多重覆盖算法。该算法根据网络覆盖质量计算出覆盖某一指定区域所需要的移动节点和静止节点数目。移动节点在虚拟力的作用下到达合适的位置,使得该区域中的热点区域能被完全覆盖,整个区域的节点分布相对比较均匀。仿真实验表明,该算法具有良好的性能,达到了预期的目标。
基于统计特征和马尔可夫特征的图像拼接盲检测	数字图像真实性检测在司法鉴定等领域有着重要的作用。常见的图像拼接篡改会降低图像像素直接的相关性,这可以通过一些统计特征反映出来。采用特征提取-分类的方法,提取矩特征、基于二维相位一致性的统计特征,结合DCT域的马尔可夫特征,利用SVM分类器进行分类,实现了拼接图像的盲检测。实验结果表明,该方法有较好的鉴别准确率,可达91.75%。
多特征动态融合的三维模型检索方法	提出一种基于二维正交投影图像的多特征动态融合的三维模型检索方法。首先计算三维模型的二维正交投影图像,然后提取二维正交投影图像的投影直方图和Zernike矩特征,通过加权求和在输出层融合,得到总体上模型间的相似度。每种特征采用动态权值,针对输入查询模型的不同,根据用户反馈自动更新知识库中的权值。实验表明,该方法在提高检索准确率的同时,也能保证检索效率。
搜索引擎系统:UML/OCL模型驱动开发	介绍一个搜索引擎系统的开发。运用UML用例图做系统的需求分析,运用UML类图、状态图、包图进行系统设计。以OCL表达式丰富状态图。使用C#语言和ASP.NET编程,SQLServer存储信息,系统运行在微软.NET环境上。遵循面向对象方法,如逐步求精和模块化,建立UML/OCL模型、组织程序,将系统逐层分解成具有特定功能的模块。系统由收集器、索引器、检索器三大部分组成,分别负责数据收集、数据分析和索引构建、用户检索接口。论文报告系统分析、设计和实现的思想和过程。
基于调和函数的张量数据维数约简	实际应用中的许多数据,如图像,视频,通常具有张量性和高维性特征,张量数据的维数约简便成为近期的研究热点。现有的张量维数约简方法大都是监督的,它们不能有效利用未标签样本数据的信息。基于调和函数的张量数据维数约简方法综合了传统半监督方法和张量方法的优点,能够在有效利用未标签样本信息的同时,保持数据天然的张量结构特征。仿真实验和真实数据上的结果都验证了其有效性。
面向本地分布式存储系统的动态副本策略	针对本地分布式存储系统的拓扑结构与存储组成单元的特性,提出了一种基于频度的动态副本算法FBDR。FBDR分别采用基于密度的单次频度分析和基于区间长度的两次频度聚合的方法对文件访问流进行分析,作为确定热点文件的依据,具有较高的命中率。在副本创建位置选择上,综合考虑了存储单元的可用空间、负载、IO性能等因素,使热点文件获得更高的IO速率,同时兼顾了存储单元之间的负载与资源利用的平衡。
基于代码剖析的定制指令识别	代码剖析是分析程序行为和发现性能瓶颈的重要手段。根据可重配置处理器的定制指令设计需要,提出了一种基于虚拟机技术的代码剖析方法AID-prof。该方法的优势在于结构无关以及静态\动态分析的无缝契合。基于AID-prof,设计了一种自动化的定制指令识别过程CID。实验显示,AID-prof可有效地发掘程序热点,并且示例程序通过CID产生的定制指令获得明显加速。
